model,group,mode,text,true_label,pred_label
BERTweet,AAE-no-AAVE,balanced,My new sounds: Bad Hombres And Nasty Women on #SoundCloud,1,1
BERTweet,AAE-no-AAVE,balanced,Chelsea ready January bid for star with price tag in excess o... |,1,1
BERTweet,AAE-no-AAVE,balanced,@user what's up with Saturday I know watching Hulk Hogan's cartoons from the 80s rotflmao,1,1
BERTweet,AAE-no-AAVE,balanced,@user Brain is fried ... won\u2019t turn off ... feels like Ground Hog day ... may need shock treatments to reboot!!!,0,0
BERTweet,AAE-no-AAVE,balanced,What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It's about to get all the way...,2,2
BERTweet,AAE-no-AAVE,balanced,"""Janet Jackson - """"No Sleeep"""" Feat. J. Cole can't wait to see this live #unbreakabletour October  25th where are you?",2,2
BERTweet,AAE-no-AAVE,balanced,\u2019Love-cheat\u2019 Daniel Radcliffe splits with girlfriend Rosie Coker: London\u002c Oct 19: Daniel Radcliffe has split wit...,0,1
BERTweet,AAE-no-AAVE,balanced,I wonder if natchitoches central game home Friday I just might go.!,1,1
BERTweet,AAE-no-AAVE,balanced,Gucci unmentionables inner man dauntlessness december accrue the couple thy joker on speaking terms inclusion ...,1,1
BERTweet,AAE-no-AAVE,balanced,Kendrick Lamar with Big Sean - Alright (Live) @ 2nd Annual TDE Christmas Toy Drive/Concert: via @user,2,1
BERTweet,AAE-no-AAVE,balanced,"""Christianity is nothing else but the imitation of God\u2019s nature.  We seek a relationship with God through Jesus ...\""""""""Lord that I may see\"""""""".""",1,1
BERTweet,AAE-no-AAVE,balanced,I wonder who'll play Nicki in the 2nd video for Bad Blood?,1,1
BERTweet,AAE-no-AAVE,balanced,"""Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first search her house.""",1,1
BERTweet,AAE-no-AAVE,balanced,"""Queen Latifah may be going 'Dancing': Remember when a \""""""""DWTS\"""""""" insider confirmed to us that the show was aiming for a higher caliber of...""",2,2
BERTweet,AAE-no-AAVE,balanced,sakit cen wong iki #ABCGO — watching David Blaine: Beyond Magic,2,1
BERTweet,AAE-no-AAVE,balanced,"""Frank Ocean can go to hell now, IDGAF about him no more when baby dropping her album",0,0
BERTweet,AAE-no-AAVE,balanced,WOW..@FHS_Girls_Hoops .New Fab 4 Plus Vets Fairmont 38 Tipp 28 @user  16pts @user @user,2,2
BERTweet,AAE-no-AAVE,balanced,"""Please have you listened to Kendrick Lamar's """"Black Friday""""? A track he dropped on that black friday? . . Do you...",1,1
BERTweet,AAE-no-AAVE,balanced,Nigerian media seek to cope with Boko Haram threat,0,0
BERTweet,AAE-no-AAVE,balanced,If I had the finances I'd go see Kendrick Lamar ko Houston ka di 20 Dec watseba.,2,2
BERTweet,AAE-no-AAVE,balanced,"North Korea Wants China to Remove this Video Kim Jong Un, Barack obama, Vladamir…",0,1
BERTweet,AAE-no-AAVE,balanced,STING returns to WWE MONDAY NIGHT RAW!!! IT'S SHOWTIME!!! Seth Rollins that's a challenge for the WWE WORLD...,2,2
BERTweet,AAE-no-AAVE,balanced,Them Seniors gone beat the Juniors tomorrow.,1,1
BERTweet,AAE-no-AAVE,balanced,my mom stood up to congratulate Nicki then she sat down when she heard Taylor LMAO,1,2
BERTweet,AAE-no-AAVE,balanced,Good Morning my Friends\u002c wish You very nice Friday with love\u002c peace\u002c Art and mutual respect -:),2,2
BERTweet,AAE-no-AAVE,balanced,Gucci bags other self aspiration april occur the set of two yours whole far out link in contemplation of admir...,1,1
BERTweet,AAE-no-AAVE,balanced,- Joseph Prince (FB):Don\u2019t worry about tomorrow! Jesus\u002c your divine servant\u002c has gone ahead of you\u002c p...Don\u2019t wo...,2,2
BERTweet,AAE-no-AAVE,balanced,@user lol Idek what phase my shit is..I just know morris hall 3rd floor hell,0,0
BERTweet,AAE-no-AAVE,balanced,10.12.14  the Civil Engineering General Assembly.  DivergenCE: Dare to be YOUnique.  READY NA BA PERFORMANCES NIYO? :)  See you tomorrow!,2,2
BERTweet,AAE-no-AAVE,balanced,Oracle - Stock Market Crash Black Wednesday Rally Crushes the Bears,1,1
BERTweet,AAE-no-AAVE,balanced,Kendrick Lamar - Black Friday (A Tale Of 2 Citiez Remix) [New Song] by music of the heart,1,1
BERTweet,AAE-no-AAVE,balanced,"""My mommy just said she'd give me $1,000 to go to Peru in March!!!! Whoo whoo whoo!""",2,2
BERTweet,AAE-no-AAVE,balanced,Still listenin to Kendrick's Black Friday...idk if a joint project with him is a good idea for anybody lol...on another level...,2,1
BERTweet,AAE-no-AAVE,balanced,"""December 22, Happy Birthday Robin + Maurice Gibbs of the Bee Gees.",1,2
BERTweet,AAE-no-AAVE,balanced,Beyonce might be the 1st female artist where women lust over her just as much as the men...her die hard fans are really FANatics,2,2
BERTweet,AAE-no-AAVE,balanced,Scream Queens | #Recensione 2×06 – Blood Drive #recensioni #screamqueens #2x06,1,1
BERTweet,AAE-no-AAVE,balanced,Talkin with Procter&Gamble sound like its the move to make..but well see come Thursday for this career fair,2,1
BERTweet,AAE-no-AAVE,balanced,Happy Birthday to Haryana. March on the path to progress....,2,2
BERTweet,AAE-no-AAVE,balanced,Clippers vs Lakers Tomorrow! You all are about to be 0-11!,2,2
BERTweet,AAE-no-AAVE,balanced,@user I fly that Saturday the 15th from Detroit to Amsterdam then up to Newcastle,1,1
BERTweet,AAE-no-AAVE,balanced,Floyd Mayweather tells Ronda Rousey to call him ... when she makes... [Baltimore Sun]  #Boxing,1,1
BERTweet,AAE-no-AAVE,balanced,met Slum Village\u002c Just Blaze\u002c and 9th Wonder. saw Fred The Godson\u002c Raekwon\u002c Nipsey Hussle\u002c and Trae The Truth perform\u002c all in one day.,1,1
BERTweet,AAE-no-AAVE,balanced,THE SKINNY: Breezy may be getting it from RiRi AND ex\u002c KT. Getting that cake! cake! cake! and eating it too. <3...,1,1
BERTweet,AAE-no-AAVE,balanced,"Stunt casting for ""deplorables."" What will let",1,0
BERTweet,AAE-no-AAVE,balanced,Game of TONES 1st question today on @user with @user  - Who was Mariah Carey married too from Sony?,1,1
BERTweet,AAE-no-AAVE,balanced,he better NOT pull a frank ocean on us on God I will lose my shit,1,0
BERTweet,AAE-no-AAVE,balanced,Shahbaz Humayun to Iran shia read 1st Kalma of Muslim or announce you are not Muslims or else Iran and all shia...,0,0
BERTweet,AAE-no-AAVE,balanced,Caitlyn Jenner -- I Won't Answer Questions About the Crash ... For Now  via @user,1,1
BERTweet,AAE-no-AAVE,balanced,"""Watchman may have drowned on the job  On 16.07.15, at 9:11 p.m., police responded to a report of a watchman found...",1,0
BERTweet,AAE-no-AAVE,balanced,Kendrick sets the bar on that Black Friday shit got damn #TDE,1,1
BERTweet,AAE-no-AAVE,balanced,#NW Red Tails for the 1st time!!!,2,2
BERTweet,AAE-no-AAVE,balanced,"""Kanye said it best -> \""""  1st they HATE you\u002c  Then they LOVE you\u002c  Then they HATE you again\""""""",0,1
BERTweet,AAE-no-AAVE,balanced,@user S/o to the Club Crucial fam....best service in town..open monday -thursday-saturday...2517donald lee hollowell< #str8likedat!,2,2
BERTweet,AAE-no-AAVE,balanced,Just prove it all wrong next year #cy young,1,0
BERTweet,AAE-no-AAVE,balanced,Think imma go see Flight tomorrow.. Denzel\u2019s the shit,0,1
BERTweet,AAE-no-AAVE,balanced,"If we are the #Deplorables,that makes them #Despicables , #Unelectables & #Failures",0,0
BERTweet,AAE-no-AAVE,balanced,"""The Boys' took care of business tonight! 23-17 over the damn viqueens. Felix, Dez, & Romo went HAM!""",2,2
BERTweet,AAE-no-AAVE,balanced,"@user just block them... like the Fresh Prince of Bel Air sang,    🎤 'no need to argue, deplorables just don't understand.'",0,0
BERTweet,AAE-no-AAVE,balanced,Knicks vs heats friday its going down,2,2
BERTweet,AAE-no-AAVE,balanced,@user same (praise Kim Jong-un),2,1
BERTweet,AAE-no-AAVE,balanced,"Laura W. Bush Michelle Obama Psalm 72:15 Long may he live, receiving gold from Arabia,  prayed for without cease,...",2,2
BERTweet,AAE-no-AAVE,balanced,Unless Briana was as virgin- the only thing I can tell @user is DNA test! She wouldn't be the 1st trying 2 trap a celebrity...,0,1
BERTweet,AAE-no-AAVE,balanced,The Money King: Floyd Mayweather sleeps with 4 women on one bed: Ahead of his September 12 fight with Andre Be...,1,1
BERTweet,AAE-no-AAVE,balanced,"""Madison don\u2019t wipe your black lines off !! \""""""""It\u2019s like Ash Wednesday\u002c you don\u2019t wipe that shit off.\""""""""""",0,0
BERTweet,AAE-no-AAVE,balanced,Oh shit Nicki and Mikey gone be in the same room tomorrow I wonder if Mikey gone talk all that shit then #VMAs,0,0
BERTweet,AAE-no-AAVE,balanced,Chicken\u002c basketball\u002c and you ratchet hoes?! New Thursday Tradition.,1,0
BERTweet,AAE-no-AAVE,balanced,Un placer abrir la Gala Ricky Martin & Eva Longoria FoundationA pleasure to open the @user,2,2
BERTweet,AAE-no-AAVE,balanced,Cowboys will beat the falcons sunday #iStamp,2,2
BERTweet,AAE-no-AAVE,balanced,At Target ... Prince - 3rd Eye Girl and Lenny Kravitz ... I aways check out the CD section #RealMusic,1,2
BERTweet,AAE-no-AAVE,balanced,No sir\u002c I am not about to get on SPC for hiring Young Eli to go out there and entertain them white folks on a Monday night,0,0
BERTweet,AAE-no-AAVE,balanced,Democratic leaders see this video report & the CoNi report & find out the truth on 7th Feb in Maldives,1,1
BERTweet,AAE-no-AAVE,balanced,Curtis on the phone playing all these old songs talking bout throw back Thursday,2,1
BERTweet,AAE-no-AAVE,balanced,Come check out the SMP ALLSTARS scenecity this friday\u002c 150 pine st ne atlanta 30308. SATURDAY  REGGAE party JETT LOUNGE 3701 clairmont ATL,1,1
BERTweet,AAE-no-AAVE,balanced,"I may not like her music but Mariah Carey is the queen of shade, I worship her.",2,2
BERTweet,AAE-no-AAVE,balanced,What Would Derek Fisher Bring to the L.A. Lakers?: The  Lakers  may soon be creating a new position for free age...,2,1
BERTweet,AAE-no-AAVE,balanced,@user decent that bruv n I\u2019m looking the Espanyol game in jan the 5th or 6th ..,1,1
BERTweet,AAE-no-AAVE,balanced,Ian going to the game \u002c that\u2019s a waste of money because Rosedale gone demolish us 1st Quater #FACT,0,0
BERTweet,AAE-no-AAVE,balanced,"📷 Young People’s Revolution, From Minimum Wage To Millions.",1,2
BERTweet,AAE-no-AAVE,balanced,8 Romantic Lesbian Movies To Get You In The Mood For Love -,2,2
BERTweet,AAE-no-AAVE,balanced,FrackNation HOT Documentary New Documentary...90min. #FRACKING #EDUCATIONAL VIDEO#HEALTH #ALERT#GEOENGINEERING,1,1
BERTweet,AAE-no-AAVE,balanced,@user I can see that fam... Have you heard Kendrick lamar Black Friday?,1,1
BERTweet,AAE-no-AAVE,balanced,"""On One Friday Rasoolullah (Peace Be Upon Him) Said: """"O Muslims! Allah Ta'aala has made this day, a day of Eid, so...",1,1
BERTweet,AAE-no-AAVE,balanced,"""let this poor Chris Evans beat the real Chris Evans for once, would treat family to a holiday :-)",2,2
BERTweet,AAE-no-AAVE,balanced,Toni Gonzaga is all smiles here in Legazpi!!  (snapshot from the video I took\u002c swerte ni kuya\u002c may pic w/ Toni G),2,2
BERTweet,AAE-no-AAVE,balanced,@user @user @user -you openly support #Hamas & #Hezbollah - good luck w/the 72 virgin boys u get in 'paradise' 🖕from🇺🇸,1,0
BERTweet,AAE-no-AAVE,balanced,"""#DailyNBA Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and ...""",2,2
BERTweet,AAE-no-AAVE,balanced,We need a nationwide voter registration reset ... clean it up now,0,0
BERTweet,AAE-no-AAVE,balanced,@user I mean u goin to be on Vegas on the 30th October?,1,1
BERTweet,AAE-no-AAVE,balanced,"""New York man plotted to harm Muslims, Obama with X-ray device: prosecutor",1,0
BERTweet,AAE-no-AAVE,balanced,L L L #Entertainment #Buzz ZAC EFRON HANDSOME BARECHESTED BEEFCAKE HUNK CANDID PHOTOGRAPH #eBay……,2,2
BERTweet,AAE-no-AAVE,balanced,IVANKA PLAYING FLOTUS? --Pres.-Elect Drumpf: Ivanka Drumpf Will Move Into White House ‘To Fill Melania’s Vacancy’,1,1
BERTweet,AAE-no-AAVE,balanced,@user it's all Gucci my water bottle exploded on me Monday,1,1
BERTweet,AAE-no-AAVE,balanced,"""This pic worry all """"Seculars"""" too.... the way they created sympathy for Yakub, may create many more such with that..",0,0
BERTweet,AAE-no-AAVE,balanced,@user @user all this people should not be in Milan ether may be DS cuz he still had some time,1,1
BERTweet,AAE-no-AAVE,balanced,It may be considered heresy by some but that's never silenced me B4 so wouldn't it be better to grow w/ gay parents then to be aborted?,1,1
BERTweet,AAE-no-AAVE,balanced,"White collar supremacists, you better UNPACK your white privilege You stole lands from Native Americans #White-Collar Supremacy",0,0
BERTweet,AAE-no-AAVE,balanced,Damn i just gave her a reason to ground me 4 da whole festve season... Omigod wont evn go ta my pensdown on mon:( shidd!,0,0
BERTweet,AAE-no-AAVE,balanced,Sept 4th. Jeezy and Gucci on the same track?! Historical day for hip-hop,2,2
BERTweet,AAE-no-AAVE,balanced,"""Voter suppression in Mississippi worked"" cc: @user",1,0
BERTweet,AAE-no-AAVE,balanced,The Truth About David Blaine's Frog Trick,1,1
BERTweet,AAE-no-AAVE,balanced,@user @user at da end of da night no girl that roll with me is on da MTA! They are above that as long as I can afford that!,2,0
BERTweet,AAE-no-AAVE,balanced,A couple of days till I watch my baby Ashley Graham on American next top model❤️❤️,2,2
BERTweet,AAE-no-AAVE,balanced,So sad to hear about about Frank Gifford...May he rest in peace...,0,1
BERTweet,AAE-no-AAVE,balanced,Nigeria air strikes kill 'large number' of Boko Haram: Abuja (AFP) - Nigeria said Sunday it had carried out ai...,0,0
BERTweet,AAE-no-AAVE,balanced,@user @user I blame Snoop Dogg for getting Izzy to stick her body out the sun roof,1,1
BERTweet,AAE-no-AAVE,balanced,Sources Tell Fox Some Trump Allies Want Romney To Apologize Before Cabinet Offer The Kelly File: via @user,1,1
BERTweet,AAE-no-AAVE,balanced,@user imma check it out then wait till the Carter IV drop on the 29th before I make a decision like that one lol,1,1
BERTweet,AAE-no-AAVE,balanced,Janet Jackson Pens Letter To Aaliyah on 14th Anniversary of Her Death  The note reads:   What I shared with you...,1,1
BERTweet,AAE-no-AAVE,balanced,OKC lost #ThunderDown .... Miami gone show niggas how to win tomorrow vs the Knicks !!!!!!!,1,1
BERTweet,AAE-no-AAVE,balanced,@user It\u2019s almost time 4 Kandi Factory cuz March 4th is just round da corner. If u do another season I want 2 try out AGAIN. LOL I\u2019m ready!,2,2
BERTweet,AAE-no-AAVE,balanced,Paying attention @user @user u'll have more abortions if birth control not free! u pro-life & 4 d…,0,0
BERTweet,AAE-no-AAVE,balanced,dont get paid till saturday but im going traffod centre tonight\u002c cba,0,0
BERTweet,AAE-no-AAVE,balanced,"""Hi Karly Briana : nalumfe, D0 u want to get FREE iPh0ne 6? Please kindly check my bi0. Thx",1,1
BERTweet,AAE-no-AAVE,balanced,Lexus may try again with a luxury coupe #EB5,1,1
BERTweet,AAE-no-AAVE,balanced,Yo if u don't vote Nov 6th for Frank Bolanos for Mayor of Doral....drop kicks and elbows to the face maa niggaa.,0,0
BERTweet,AAE-no-AAVE,balanced,!!! THIS IS The SIDE Of his FACE @user SHOWS To his #DEPLORABLES - 'NOW' !!! /// FLIP-FLOP !!!,0,0
BERTweet,AAE-no-AAVE,balanced,Jazz just played Mavs without Dirk\u002c tomorrow Hornets without Gordon\u002c could get Spurs without Manu,1,1
BERTweet,AAE-no-AAVE,balanced,New Glory Gang music Janet at the Superbowl on #SoundCloud,1,1
BERTweet,AAE-no-AAVE,balanced,"""#BEARDOWN Wish us luck...we may need it. (@ Georgia Dome for Atlanta Falcons vs. Chicago Bears in Atlanta, GA)",2,2
BERTweet,AAE-no-AAVE,balanced,Coupon: 'Cheap Samsung Galaxy Note 7 N9300 Sale 75% OFF + 5% Discount+ Worldwide,1,2
BERTweet,AAE-no-AAVE,balanced,"""\""""@SheScreaminJohn: I don\u2019t care I\u2019m bringing out the Concords tomorrow.\"""" Don\u2019t !!!!!!!""",0,0
BERTweet,AAE-no-AAVE,balanced,"After ESPN did that whole documentary for Snoop Dogg son, he quit the team before his 1st game.",0,0
BERTweet,AAE-no-AAVE,balanced,The department of labor on MLK in Atlanta is having a job fair November 8th 10: 00 am to 2: 00pm even doing on the spot interviews,1,1
BERTweet,AAE-no-AAVE,balanced,Typical Sat with the team (@ NJ National Guard Armory for Meek Mill\u002c Machine Gun Kelly\u002c Vado and Funkmaster Flex),1,1
BERTweet,AAE-no-AAVE,balanced,@user For some reason Amazon app store had the update on the 5th or for some reason my mcpe updated to 0.12.1 back on the 5th!!!!!!,1,1
BERTweet,AAE-no-AAVE,balanced,When Kiria can't sleep guess who she keep up 🙇🏽‍♀️,1,0
BERTweet,AAE-no-AAVE,balanced,"""Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt""",0,1
BERTweet,AAE-no-AAVE,balanced,"Watching old Malcolm X & Muhammad Ali interviews, these niggas really inspiring",2,2
BERTweet,AAE-no-AAVE,balanced,Gucci bags pleasure principle reception december rarefy the two-sided yours fellow to adjunct on ignoratio ele...,1,1
BERTweet,AAE-no-AAVE,balanced,"""I\u2019m such a groupie...just watched the \""""""""Ni**as In Paris\"""""""" video---> 1st thing I said was...\""""""""I just ordered that snapback Jay is wearing!!!""",1,1
BERTweet,AAE-no-AAVE,balanced,"""Nicki has no class? Mf got a fish in his avi. You get off to the smell of fish right? C'mon bitch step ya dick up, TWEET @ ME. @user",0,0
BERTweet,AAE-no-AAVE,balanced,Heaven knows I'm not on here to self promote- I'm here for the conversation - but my new show with ICE CUBE is up,1,2
BERTweet,AAE-no-AAVE,balanced,Going to the Heat vs. Bobcats game December 26,1,1
BERTweet,AAE-no-AAVE,balanced,"Oracle Sets the Date for Its First Quarter Fiscal Year 2016 Earnings Announcement: REDWOOD SHORES, CA -- ( Mar...",1,1
BERTweet,AAE-no-AAVE,balanced,Lets go saints Saints: Saints 7th round pick OT Marcel Jones from Nebraska at the NFL Combine Saints: Saints 7t...,1,1
BERTweet,AAE-no-AAVE,balanced,Sunday Oliseh Arrives Nigeria To Resume Eagles Job-Former Super Eagles captain Sunday Oliseh arriived the Nnamdi A,1,1
BERTweet,AAE-no-AAVE,balanced,Say It Loud: Two New Books Look Back at #BlackPower from the age of #Trump and #BlackLivesMatterhttps://t.co/IsAMOIhEZu,2,1
BERTweet,AAE-no-AAVE,balanced,"Universal should just make a feature focused on 2pac. No sequel or relation to Straight Outta Compton, or Snoop Dogg",1,1
BERTweet,AAE-no-AAVE,balanced,Mariah Carey till the sun up bitch,2,2
BERTweet,AAE-no-AAVE,balanced,I will see him perform at club Pulse tomorrow so happy lol my bday... Come party with me having a... <via #instagram>,2,2
BERTweet,AAE-no-AAVE,balanced,"@user @user Wow,my Dad would have agreed w/u,his 1st CD,Mariah Carey,when listening to a new stereo he made the purchase",2,2
BERTweet,AAE-no-AAVE,balanced,LOCK HIM UP #UniteBlue #Resist #LibCrib #p2 #PDMFNB #CORRUPTION,1,0
BERTweet,AAE-no-AAVE,balanced,I hate you @user u crash more then any other application Tho @user office ur close 2nd U both can share #firstplace 4 my dislike 2day,0,0
BERTweet,AAE-no-AAVE,balanced,"""GN everyone. PLZ pray for @user @user Saeed,Raif,Christians,Yezidis,Babies,Soldiers, THE WORLD! May God Be with you all.""",2,2
BERTweet,AAE-no-AAVE,balanced,Rated R > LOUD > Talk that talk and Good Girl gone bad > Music of the sun > A girl like me,1,1
BERTweet,AAE-no-AAVE,balanced,Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,1,0
BERTweet,AAE-no-AAVE,balanced,@user you get ready 1st. I otw back from school only . on ur Skype 1st,1,1
BERTweet,AAE-no-AAVE,balanced,"""Eh, em...attention! True Blood is on tonight, oh yeah! Sink ur teeth into it! LOL""",2,2
BERTweet,AAE-no-AAVE,balanced,@user it\u2019ll prolly sound like the 1st Pluto which was ................... ok\u002c I wonder if he gone have Kanye on it,1,1
BERTweet,AAE-no-AAVE,balanced,LMAO RT @user Monday Night Football tonight.....the New York Not Yets vs. the Houston Texans,1,1
BERTweet,AAE-no-AAVE,balanced,Shoutout to all the boyfriends that treat they girl like everyday is Valentine day instead just on Feb 14.. if so I salute chaa..,1,2
BERTweet,AAE-no-AAVE,balanced,What I plan on eating tomorrow at the @user ... Deep fried Kool-Aid\u002c Deep fried Derby Pie\u002c Deep fried Girl Scout Thin Mints\u002c etc...,1,1
BERTweet,AAE-no-AAVE,balanced,"well, may be we have to become friends with Rick Perry and Barack Obama to have some rights ,) but I am very selective when it come to",1,1
BERTweet,AAE-no-AAVE,balanced,Carly Fiorina said in an interview Saturday that she and other female candidates for office owe Hillary...,1,1
BERTweet,AAE-no-AAVE,balanced,That Janet Jackson. Sometimes she just gets me. Happy Friday friends!,2,2
BERTweet,AAE-no-AAVE,balanced,What You Love- Live life @ 300%https://t.co/aSt7cDIS3T,1,2
BERTweet,AAE-no-AAVE,balanced,This bitch @user just put frog back on Lmfao throw back Thursday,0,0
BERTweet,AAE-no-AAVE,balanced,Going to a bulls game with Aaliyah & hope next Thursday,1,1
BERTweet,AAE-no-AAVE,balanced,@user I fux wit yo 3rd choice but Gifted Hands (the Ben Carson story) and Alex Haley\u2019s autobiography of Malcolm X my top 2,2,1
BERTweet,AAE-no-AAVE,balanced,"The older, the better frase que solo aplica para Ricky Martin",2,2
BERTweet,AAE-no-AAVE,balanced,"so is that true? David Beckham is going to be the ""may be"" next 007?? ........well! WTF u r waiting fr?start the shooting alrdy! &lt;3 Beckham",2,2
BERTweet,AAE-no-AAVE,balanced,Omg college athletes know what weed is!? Maaaan I thought forsure Snoop Dogg was the only one..,1,1
BERTweet,AAE-no-AAVE,balanced,Idk how im gone make it to Total Sports tomorrow for Selection Sunday,1,1
BERTweet,AAE-no-AAVE,balanced,The Bible Shows Us How - Accepting Gay Marriage Visit us at,1,1
BERTweet,AAE-no-AAVE,balanced,September 1 @ Nokia live Los Angeles it's going down,2,2
BERTweet,AAE-no-AAVE,balanced,Real Superstar Cristiano Ronaldo Opens Up on Exactly How He Signed for Man Utd >>,1,1
BERTweet,AAE-no-AAVE,balanced,"""WWE 2K15 Randy Orton """"11 you may have won tonight but at Wrestlemania I'm sending you to Suplex City Bitch""",1,1
BERTweet,AAE-no-AAVE,balanced,Mish on Beppe's World -,1,1
BERTweet,AAE-no-AAVE,balanced,Still Report # 1113 – NY Prosecutor Preet Bharara Goes After Corrupt Clinton Foundation....https://t.co/GsU2Acy7Pp via @user,0,1
BERTweet,AAE-no-AAVE,balanced,What I tell you bout Gucci slander on Sunday's?,1,0
BERTweet,AAE-no-AAVE,balanced,@user it\u2019s party on nov 11th at da CHALMERS community hall 10$ to get n,1,1
BERTweet,AAE-no-AAVE,balanced,im going to school tomorrow for nicki and for z,1,1
BERTweet,AAE-no-AAVE,balanced,I think I am going to take this trip to Raleigh on Saturday!,1,1
BERTweet,AAE-no-AAVE,balanced,Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone,1,0
BERTweet,AAE-no-AAVE,balanced,".@TheRealTnisha @user @user Argued w/a lot of ""swing-state"" Bernie voters who sd their protest vote wouldnt elect Trump",0,1
BERTweet,AAE-no-AAVE,balanced,Yep and that might b my move in Dallas tonight RT @user True! Tht would b fun.. @user,2,2
BERTweet,AAE-no-AAVE,balanced,#SkateNight Tonight 8pm Stardust Skate Center FREE b4 9:30pm Hosted by #SAAB its always fun when you rolling!!! haha x2,2,2
BERTweet,AAE-no-AAVE,balanced,GM sat slide down big bangs #JAYZ will be in the building,1,1
BERTweet,AAE-no-AAVE,balanced,"IS A ""REMOVAL"" OF ALL ""FAKE UNDOCUMENTED"" ""DEAD MAN VOTING"" BALLOTS THAT WOULD PUT THE NAIL IN THE COFFIN OF DNC!🔨👫👪",0,0
BERTweet,AAE-no-AAVE,balanced,Prolly go too the VCU game Next Friday.,1,1
BERTweet,AAE-no-AAVE,balanced,Happy Valentine\u2019s Day is trending? ?? But... it\u2019s not even February?,0,2
BERTweet,AAE-no-AAVE,balanced,@user No ! I'm looking so bummy tomorrow ! I have to take the CAHSEE,0,0
BERTweet,AAE-no-AAVE,balanced,So John Henson play on the team tues.,1,1
BERTweet,AAE-no-AAVE,balanced,"@user Yea,i still rmmbr what Kane said, word for word,he was on stage he said 'AUSTIN,THIS SUNDAY THE BLOOD ON YOU WILL BE FOR REAL""""""",1,1
BERTweet,AAE-no-AAVE,balanced,Hey Kim Fatty The third u there :D ? Fatty fatty,0,1
BERTweet,AAE-no-AAVE,balanced,Happy Bday Big Boss!!!! @user Happy Birthday Roman Abramovich (24 October 1966) Wish you all the best :)) #CFC,2,2
BERTweet,AAE-no-AAVE,balanced,"""Even tho. Lakers are 0-2 i still believe they`ll be in that court on June against the Celtics, or Heat #idcwhatthehatershavetosay""",2,2
BERTweet,AAE-no-AAVE,balanced,#bhramabull Janet Jackson Shares A Heartfelt Note Dedicated To Aaliyah: With Tuesday marking the 1... #BHRAMABULL,1,2
BERTweet,AAE-no-AAVE,balanced,Pastor Winans will always be cool wit me because \u2019Tomorrow\u2019 by the Winans is one of my fav gospel songs!  And he sent my Nippy home right!,2,2
BERTweet,AAE-no-AAVE,balanced,a shame I can sit up n call my daddy and granny nem back 2 back 2 back n they won't pick up but let Briana call they answer the 1st ring,0,0
BERTweet,AAE-no-AAVE,balanced,Lexus : ES 300 Black with Tan interior:  $600.00 (0 Bids)End Date: Wednesday Sep-2-2015 9:15:43 PDTBuy It Now ...,2,1
BERTweet,AAE-no-AAVE,balanced,Who getting them Gucci Foams Friday. I didn't like them until I just seen a better picture of them,1,1
BERTweet,AAE-no-AAVE,balanced,"""Buy my new album comming out called \""""fuck you procrastination 3\"""" ft. Drake trey songz NWC MEEK Rick Ross. Drops in WSHH november 19 cop it!!""",2,2
BERTweet,AAE-no-AAVE,balanced,@user Yea. I\u2019m going to be in Raleigh tomorrow morning,1,1
BERTweet,AAE-no-AAVE,balanced,YO! Dean Ambrose is in 12 Rounds 3....... I still haven't seen 12 Rounds 2..... I love the 1st movie with John Cena #Smackdown,1,2
BERTweet,AAE-no-AAVE,balanced,Imma dog jus like Gucci said marry to the money Imma newly wed,1,1
BERTweet,AAE-no-AAVE,balanced,tony romo Wallpaper #Pc #Wallpaper #TonyRomo #Tony #Romo #Cowboys,1,1
BERTweet,AAE-no-AAVE,balanced,Ritchie Becomes Father for the 3rd Time: While Madonna was busy promoting her upcoming movie W.E. in Venic...,1,1
BERTweet,AAE-no-AAVE,balanced,"Ashley Graham on December 2, 2016 in New York City. - 2016 VH1's Divas Holiday: Unsilent Night - Arrivals",1,1
BERTweet,AAE-no-AAVE,balanced,Everything is the same with the Heat. LeBron can\u2019t play in the 4th\u002c Heat fans are still cocky as fuck\u002c and Chris Bosh STILL a raptor!!!!,0,0
BERTweet,AAE-no-AAVE,balanced,@user I see a bit of Christian in him\u002c at 1st I wnt him for the role until I saw Matt. I loved him more wen I got 2 watch White Collar.,2,2
BERTweet,AAE-no-AAVE,balanced,The Gold Standard - Ari Gold | Humor |970693606 #Humor,1,1
BERTweet,AAE-no-AAVE,balanced,The word MUST means forced as in have to do it 😈🐍🚽💩🐽 so NOT sincere and from the heart becuz he wants to…,1,0
BERTweet,AAE-no-AAVE,balanced,Me ha gustado un vídeo de @user (https://t.co/oAIW35egSE - Cristiano Ronaldo .. If you don't believe in Him watch the video | you,1,2
BERTweet,AAE-no-AAVE,balanced,Good morning! It's Monday........again....:-)...Happy day after National Ice Cream Day...:-),2,2
